pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
9730,37.20703721,-121.8631835,2.098696304,2,1.293082213,1081,32,36.1356637,36.1356637,0,25.1578491,25.1578491,0,0.746159625,0.029659001,0.746159625,0.020648785,0,0,0,0,0,2.900751653
9731,37.20692854,-121.8519162,1.910830113,2,1.215060322,1868,69,55.49607955,62.25626106,6.76018151,38.42512492,40.64893277,2.22380785,0,0,0,0,1,0,0,0,0,1.571340037
9732,37.20681878,-121.8406489,3.070609085,4,1.464228135,1549,55,55.33887592,64.15273933,8.813863416,31.2133293,35.53582593,4.322496634,0.304520279,0.009756066,0.304520279,0.005502817,1,0,0,0,0,3.660436046
9873,37.21615719,-121.874317,2.095482602,2,1.064865787,1126,32,38.84546023,38.84546023,0,25.934031,25.934031,0,0,0,0,0,0,0,0,0,0,2.286232458
9874,37.21604954,-121.8630483,2.022862869,2,1.056251977,1649,68,59.46021804,60.78296759,1.322749549,33.64824306,34.08915958,0.440916516,11.02479136,0.327647377,22.00260597,0.370038484,1,0,0,0,0,1.554457142
9875,37.21594083,-121.8517796,2.280078703,2,1.17108866,2096,53,60.65629411,78.7655298,18.10923569,36.99080853,42.33450147,5.343692945,0.146565226,0.003962196,0.146565226,0.002416319,1,0,0,1,0,3.406676541
9876,37.21583104,-121.840511,3.854280435,4,1.011326734,1587,23,49.53031041,55.592787,6.062476585,25.76743754,27.55371097,1.786273437,0,0,0,0,1,0,0,1,0,5.863753086
10007,37.22618734,-121.9868872,1.908847613,1,1.155417713,2785,68,39.34441323,39.49349094,0.149077707,22.80498049,22.85467306,0.049692569,0.157816232,0.006920223,0.296713972,0.007541432,1,1,0,0,0,2.880770553
10008,37.22609038,-121.9756166,2.708397616,3,1.206394529,2280,61,40.5633794,54.42205959,13.85868019,20.19685725,24.17374997,3.976892716,1.568670801,0.07766867,2.668941235,0.065796654,1,1,0,0,0,2.081207974
10009,37.22599236,-121.964346,2.139698127,2,1.056141399,1022,46,22.44233802,22.44233802,0,17.66733847,17.66733847,0,0.502154659,0.028422607,0.590301674,0.026302921,0,0,0,0,0,0.897249699
10014,37.22548613,-121.9079937,3.068686378,4,1.095171386,1256,39,27.33664901,27.33664901,0,18.47329856,18.47329856,0,0,0,0,0,0,1,0,0,0,7.806765826
10015,37.22538167,-121.8967235,2.043010962,2,1.242329761,1108,48,29.21322026,29.21322026,0,19.22278325,19.22278325,0,0,0,0,0,0,0,0,0,0,7.806765826
10016,37.22527614,-121.8854533,2.090831846,2,1.212795609,2066,62,36.47878491,36.47878491,0,24.04075484,24.04075484,0,4.050395716,0.168479688,4.050395716,0.111033978,0,0,0,0,0,7.806765826
10017,37.22516953,-121.8741831,2.070974795,2,1.332056661,2227,70,40.96448843,51.14764341,10.18315498,25.07651858,27.82485103,2.748332448,2.794431866,0.111435753,2.909324979,0.071020486,1,0,0,0,0,4.340279302
10018,37.22506186,-121.862913,2.846562964,3,1.101799795,2213,57,36.18325016,46.67561085,10.49236069,21.96594938,24.78225378,2.816304402,0.592008334,0.026951061,0.592008334,0.016361347,1,0,0,0,0,2.834274552
10019,37.22495311,-121.851643,2.108105547,2,1.006623263,1364,27,30.47286635,32.36785567,1.894989319,19.20855869,19.84022179,0.631663106,0,0,0,0,1,1,0,1,0,7.429447759
10025,37.22427809,-121.784024,1.855006429,1,1.079588804,1492,40,39.78749794,39.78749794,0,21.64612466,21.64612466,0,0,0,0,0,0,0,0,1,0,1.013569302
10026,37.22416184,-121.7727544,2.454204741,3,1.322143816,1839,53,36.63359019,36.63359019,0,20.7043475,20.7043475,0,0.787232932,0.038022407,0.787232932,0.021489316,0,0,0,1,0,0
10151,37.23520001,-121.9867666,2.829418796,3,1.249571693,2055,29,28.40920898,28.76223281,0.353023833,17.18185297,17.29952758,0.117674611,0,0,0,0,1,0,0,0,0,3.643861957
10152,37.23510302,-121.9754946,2.275867645,2,1.120963542,2374,48,51.92794765,54.05316059,2.125212949,21.43345835,22.44314688,1.009688524,0.959382072,0.044760747,1.531584315,0.029494356,1,1,0,0,0,3.666363307
