pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
0,-23.92464582,-47.06605976,2.640165785,1.005231894,0,12,19.7215514,19.7215514,0,10.78087067,10.78087067,0,0.559461917,0.051893464,0.559461917,0.028367904,0,0,0,0,0,0,3
6,-23.92542688,-47.00714052,1.371078732,1,0,8,67.70961197,68.35765435,0.648042382,18.68180319,19.32984557,0.648042382,0,0,0,0,1,0,0,0,0,0,1
108,-23.9166553,-46.98736205,1.532383892,1.136569632,0,0,0,65.37041171,65.37041171,0,16.34260293,16.34260293,0,0,0,0,1,0,0,0,0,0,1
210,-23.90788099,-46.9675861,3.292540589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
308,-23.89860142,-46.98708591,2.677604529,1.974382674,0,0,0,65.37041171,65.37041171,0,16.34260293,16.34260293,0,0,0,0,1,0,0,0,0,0,3
509,-23.88067396,-46.9769932,2.042280024,1,0,9,68.80315854,103.7554987,34.95234013,19.81428097,28.99744202,9.183161046,0,0,0,0,1,1,0,0,0,0,2
528,-23.88295785,-46.79046062,1.945063529,1.003971253,0,54,25.28865867,25.28865867,0,17.56686556,17.56686556,0,0,0,0,0,0,0,0,1,0,30.63900097,1
533,-23.88352133,-46.74136933,1.77971871,1,0,11,38.58559763,38.58559763,0,22.10274358,22.10274358,0,0,0,0,0,0,0,0,0,0,0,1
543,-23.88460134,-46.64318233,1.916686893,1,0,0,22.85426709,22.85426709,0,15.8679788,15.8679788,0,0,0,0,0,0,0,0,0,0,0,1
633,-23.87449309,-46.74124851,3.059706053,1,0,5,25.0025337,25.0025337,0,16.44166882,16.44166882,0,0,0,0,0,0,0,0,0,0,0,3
641,-23.87536173,-46.66270481,1.978081465,1.001679838,0,0,7.83948101,7.83948101,0,3.919740505,3.919740505,0,0,0,0,0,0,0,0,0,0,0,1
642,-23.8754675,-46.65288658,2.174398764,1.000406937,0,4,31.38551644,31.38551644,0,20.47948764,20.47948764,0,0,0,0,0,0,0,0,0,0,0,2
643,-23.87557264,-46.64306831,1.888296517,1.00017568,0,4,26.45883832,26.45883832,0,19.47255003,19.47255003,0,0,0,0,0,0,0,0,0,0,0,1
730,-23.86512891,-46.77057862,1.898337814,1.00398283,0,14,6.854875871,6.854875871,0,6.854875871,6.854875871,0,0,0,0,0,0,0,0,0,0,0,1
732,-23.86535349,-46.75094476,2.722698431,1.776931521,0,27,26.75213003,26.75213003,0,18.19126515,18.19126515,0,0,0,0,0,0,0,0,0,0,0,3
736,-23.86579513,-46.71167633,1.203485707,1.002980642,0,58,21.2032037,21.2032037,0,21.2032037,21.2032037,0,0,0,0,0,0,0,0,0,0,0,1
739,-23.8661198,-46.68222439,3.155789843,1,0,9,16.64758717,16.64758717,0,9.498943895,9.498943895,0,0,0,0,0,0,0,0,0,0,1.813116865,4
